Drugs,Prediction,Reasoning
"336, 26, 342, 184, 127",Additive,Decitabine and PF-04217903 are antagonistic. RKI983 and PF-04217903 are antagonistic. Sepantronium Bromide and PF-04217903 are antagonistic. R-406 and PF-04217903 are antagonistic. RKI983 and Decitabine are Synergistic. Decitabine and Sepantronium Bromide are antagonistic. Decitabine and R-406 are antagonistic. RKI983 and Sepantronium Bromide are antagonistic. RKI983 and R-406 are antagonistic. Sepantronium Bromide and R-406 are antagonistic. 
"183, 76, 2, 178, 172",Additive,Paclitaxel and Thapsigargin are antagonistic. Adavosertib and Thapsigargin are antagonistic. Oligomycins and Thapsigargin are antagonistic. GSK2334470 and Thapsigargin are antagonistic. Adavosertib and Paclitaxel are antagonistic. Oligomycins and Paclitaxel are antagonistic. GSK2334470 and Paclitaxel are antagonistic. Adavosertib and Oligomycins are antagonistic. GSK2334470 and Adavosertib are antagonistic. GSK2334470 and Oligomycins are antagonistic. 
"357, 320",Additive,Indole-3-carbinol and Vatalanib are antagonistic. 
"172, 106",Additive,GSK2334470 and Vorinostat are antagonistic. 
"326, 310, 355, 111",Additive,Selisistat and L-779450 are antagonistic. U-73122 and L-779450 are antagonistic. Linsitinib and L-779450 are antagonistic. Selisistat and U-73122 are antagonistic. Linsitinib and Selisistat are antagonistic. Linsitinib and U-73122 are antagonistic. 
"325, 220, 341",Additive,Nutlin-3 and KU-55933 are antagonistic. QS-11 and KU-55933 are additive. Nutlin-3 and QS-11 are antagonistic. 
"292, 46",Additive,Thiabendazole and Hydroxyurea are additive. 
"169, 313",Additive,FK866 and Dovitinib are antagonistic. 
"327, 128, 320",Additive,Navitoclax and Lestaurtinib are additive. Lestaurtinib and Indole-3-carbinol are antagonistic. Navitoclax and Indole-3-carbinol are antagonistic. 
"1790, 92",Additive,Tak-901 and Temozolomide are antagonistic. 
"269, 92, 21, 287",Additive,Dipyridamole and Temozolomide are Antagonistic. Cytarabine and Dipyridamole are antagonistic. Dipyridamole and Pyrvinium chloride dihydrate are additive. Temozolomide and Cytarabine are antagonistic. Pyrvinium chloride dihydrate and Temozolomide are additive. Pyrvinium chloride dihydrate and Cytarabine are additive. 
"74, 52, 2, 68",Additive,MK-4541 and Lapatinib are antagonistic. MK-4541 and Adavosertib are additive. MK-4541 and MK-2206 are antagonistic. Adavosertib and Lapatinib are antagonistic. Lapatinib and MK-2206 are antagonistic. Adavosertib and MK-2206 are antagonistic. 
"164, 24, 37, 2, 76",Additive,BI-2536 and Dasatinib are antagonistic. Everolimus and BI-2536 are antagonistic. BI-2536 and Adavosertib are antagonistic. BI-2536 and Paclitaxel are antagonistic. Everolimus and Dasatinib are antagonistic. Dasatinib and Adavosertib are antagonistic. Paclitaxel and Dasatinib are antagonistic. Everolimus and Adavosertib are antagonistic. Everolimus and Paclitaxel are antagonistic. Adavosertib and Paclitaxel are antagonistic. 
"317, 338, 174, 311",Additive,GW-441756 and TCS-PIM-1-4a are additive. IMD-0354 and GW-441756 are Additive. FH535 and GW-441756 are additive. IMD-0354 and TCS-PIM-1-4a are additive. FH535 and TCS-PIM-1-4a are antagonistic. IMD-0354 and FH535 are additive. 
"167, 184, 24, 164",Additive,CREBi1 and Sepantronium Bromide are antagonistic. CREBi1 and Dasatinib are additive. BI-2536 and CREBi1 are antagonistic. Dasatinib and Sepantronium Bromide are antagonistic. BI-2536 and Sepantronium Bromide are antagonistic. BI-2536 and Dasatinib are antagonistic. 
"323, 32, 223",Additive,Docetaxel and JZL-184 are antagonistic. Nvp-tae 684 and JZL-184 are antagonistic. Docetaxel and Nvp-tae 684 are antagonistic. 
"236, 34, 168, 254",Additive,Erlotinib and RO4929097 are additive. Crizotinib and RO4929097 are additive. Vismodegib and RO4929097 are additive. Erlotinib and Crizotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. Crizotinib and Vismodegib are additive. 
"99, 30, 14, 51",Synergistic,Diarsenic Trioxide and Triethylenemelamine are antagonistic. Triethylenemelamine and Carboplatin are highly synergistic. Ixabepilone and Triethylenemelamine are highly synergistic. Diarsenic Trioxide and Carboplatin are antagonistic. Diarsenic Trioxide and Ixabepilone are antagonistic. Ixabepilone and Carboplatin are highly synergistic. 
"201, 257, 168, 76, 34",Additive,Cabozantinib and Efavirenz are additive. Crizotinib and Efavirenz are additive. Paclitaxel and Efavirenz are additive. Erlotinib and Efavirenz are additive. Cabozantinib and Crizotinib are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Cabozantinib and Erlotinib are antagonistic. Paclitaxel and Crizotinib are antagonistic. Erlotinib and Crizotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. 
"967, 92",Additive,Ferrostatin-1 and Temozolomide are additive. 
"315, 299, 307, 339, 173",Additive,BI-78D3 and GW0742 are antagonistic. Darinaparsin and GW0742 are additive. Pioglitazone and GW0742 are additive. GSK650394A and GW0742 are antagonistic. BI-78D3 and Darinaparsin are additive. BI-78D3 and Pioglitazone are Additive. BI-78D3 and GSK650394A are additive. Darinaparsin and Pioglitazone are additive. Darinaparsin and GSK650394A are antagonistic. GSK650394A and Pioglitazone are antagonistic. 
"35, 43, 252",Synergistic,Estramustine Phosphate Sodium and Gefitinib are antagonistic. Estramustine Phosphate Sodium and Vemurafenib are antagonistic. Gefitinib and Vemurafenib are highly synergistic. 
"331, 24",Additive,Dasatinib and Nilutamide are antagonistic. 
"165, 254, 176",Additive,Vismodegib and BRD-7389 are additive. BRD-7389 and Pevonedistat are antagonistic. Vismodegib and Pevonedistat are additive. 
"28, 52",Synergistic,Lapatinib and Dexrazoxane are highly synergistic. 
"291, 21, 281",Antagonistic,Cytarabine and Teriflunomide are additive. Mycophenolic acid and Teriflunomide are additive. Cytarabine and Mycophenolic acid are antagonistic. 
"335, 244, 346",Additive,Perifosine and Tipifarnib are antagonistic. Perifosine and SrcI1 are antagonistic. Tipifarnib and SrcI1 are antagonistic. 
"173, 220, 342, 317",Additive,Nutlin-3 and GSK650394A are antagonistic. RKI983 and GSK650394A are antagonistic. GSK650394A and GW-441756 are antagonistic. RKI983 and Nutlin-3 are antagonistic. Nutlin-3 and GW-441756 are antagonistic. RKI983 and GW-441756 are Additive. 
"93, 64, 28, 39, 43",Synergistic,Methoxsalen and Teniposide are highly synergistic. Teniposide and Dexrazoxane are antagonistic. Floxuridine and Teniposide are antagonistic. Teniposide and Gefitinib are highly synergistic. Methoxsalen and Dexrazoxane are antagonistic. Methoxsalen and Floxuridine are highly synergistic. Methoxsalen and Gefitinib are antagonistic. Floxuridine and Dexrazoxane are highly synergistic. Dexrazoxane and Gefitinib are antagonistic. Floxuridine and Gefitinib are highly synergistic. 
"199, 254, 37, 168, 76",Synergistic,Vismodegib and Dapagliflozin are additive. Everolimus and Dapagliflozin are additive. Crizotinib and Dapagliflozin are additive. Paclitaxel and Dapagliflozin are additive. Everolimus and Vismodegib are highly synergistic. Crizotinib and Vismodegib are additive. Vismodegib and Paclitaxel are antagonistic. Everolimus and Crizotinib are antagonistic. Everolimus and Paclitaxel are antagonistic. Paclitaxel and Crizotinib are antagonistic. 
"99, 65, 77, 59, 24",Synergistic,Mitomycin and Triethylenemelamine are antagonistic. Pemetrexed and Triethylenemelamine are antagonistic. Melphalan and Triethylenemelamine are antagonistic. Triethylenemelamine and Dasatinib are highly synergistic. Mitomycin and Pemetrexed are antagonistic. Mitomycin and Melphalan are antagonistic. Mitomycin and Dasatinib are antagonistic. Melphalan and Pemetrexed are antagonistic. Dasatinib and Pemetrexed are antagonistic. Dasatinib and Melphalan are antagonistic. 
"300, 24",Additive,Dasatinib and Brivanib are antagonistic. 
"49, 79, 18, 39, 680",Synergistic,Imiquimod and Pipobroman are highly synergistic. Imiquimod and Cladribine are antagonistic. Imiquimod and Floxuridine are antagonistic. Imiquimod and Cabazitaxel are highly synergistic. Pipobroman and Cladribine are antagonistic. Pipobroman and Floxuridine are antagonistic. Pipobroman and Cabazitaxel are antagonistic. Cladribine and Floxuridine are antagonistic. Cladribine and Cabazitaxel are highly synergistic. Floxuridine and Cabazitaxel are antagonistic. 
"54, 59, 39",Synergistic,Melphalan and Lenalidomide are antagonistic. Floxuridine and Lenalidomide are highly synergistic. Floxuridine and Melphalan are antagonistic. 
"310, 37, 352, 340",Antagonistic,Everolimus and Selisistat are antagonistic. Selisistat and TCS-401 Hydrochloride are antagonistic. PLX-4720 and Selisistat are antagonistic. Everolimus and TCS-401 Hydrochloride are antagonistic. Everolimus and PLX-4720 are antagonistic. PLX-4720 and TCS-401 Hydrochloride are antagonistic. 
"198, 34, 92",Additive,Erlotinib and Momelotinib are antagonistic. Momelotinib and Temozolomide are antagonistic. Temozolomide and Erlotinib are antagonistic. 
"202, 37, 168, 254",Synergistic,Everolimus and EHT-1864 are additive. Crizotinib and EHT-1864 are additive. Vismodegib and EHT-1864 are additive. Everolimus and Crizotinib are antagonistic. Everolimus and Vismodegib are highly synergistic. Crizotinib and Vismodegib are additive. 
"266, 265, 281, 261, 48",Additive,Clofarabine active form and Cinacalcet are additive. Clofarabine active form and Mycophenolic acid are additive. Clofarabine active form and Dihydroqinghaosu are additive. Clofarabine active form and Imatinib are additive. Mycophenolic acid and Cinacalcet are additive. Dihydroqinghaosu and Cinacalcet are synergistic. Imatinib and Cinacalcet are synergistic. Dihydroqinghaosu and Mycophenolic acid are antagonistic. Imatinib and Mycophenolic acid are additive. Imatinib and Dihydroqinghaosu are antagonistic. 
"162, 77, 178",Additive,Alvespimycin and Pemetrexed are antagonistic. Alvespimycin and Oligomycins are antagonistic. Oligomycins and Pemetrexed are antagonistic. 
"59, 95, 86, 17",Synergistic,Thioguanine and Melphalan are antagonistic. Sirolimus and Melphalan are antagonistic. Chlorambucil and Melphalan are highly synergistic. Sirolimus and Thioguanine are antagonistic. Thioguanine and Chlorambucil are antagonistic. Sirolimus and Chlorambucil are highly synergistic. 
"94, 93",Additive,Thalidomide and Teniposide are antagonistic. 
"221, 76, 254",Additive,Paclitaxel and NVP-231 are antagonistic. Vismodegib and NVP-231 are additive. Vismodegib and Paclitaxel are antagonistic. 
"1875, 92",Additive,Torin 1 and Temozolomide are antagonistic. 
"280, 291, 260, 66, 293",Additive,Mefloquine and Teriflunomide are additive. Mefloquine and Aprepitant are additive. Mefloquine and Mitotane are additive. Mefloquine and Tizoxanide are synergistic. Aprepitant and Teriflunomide are antagonistic. Mitotane and Teriflunomide are synergistic. Tizoxanide and Teriflunomide are antagonistic. Mitotane and Aprepitant are synergistic. Aprepitant and Tizoxanide are antagonistic. Mitotane and Tizoxanide are additive. 
"252, 4, 680, 61, 28",Synergistic,Altretamine and Vemurafenib are highly synergistic. Vemurafenib and Cabazitaxel are highly synergistic. Mercaptopurine and Vemurafenib are highly synergistic. Dexrazoxane and Vemurafenib are highly synergistic. Altretamine and Cabazitaxel are antagonistic. Mercaptopurine and Altretamine are antagonistic. Altretamine and Dexrazoxane are highly synergistic. Mercaptopurine and Cabazitaxel are highly synergistic. Dexrazoxane and Cabazitaxel are antagonistic. Mercaptopurine and Dexrazoxane are highly synergistic. 
"31, 1, 33, 36",Synergistic,Dinaciclib and MK-8776 are antagonistic. Doxorubicin and Dinaciclib are antagonistic. Etoposide and Dinaciclib are antagonistic. Doxorubicin and MK-8776 are antagonistic. Etoposide and MK-8776 are antagonistic. Etoposide and Doxorubicin are highly synergistic. 
"170, 178, 254, 184",Additive,Alvocidib and Oligomycins are antagonistic. Vismodegib and Alvocidib are additive. Alvocidib and Sepantronium Bromide are antagonistic. Vismodegib and Oligomycins are additive. Oligomycins and Sepantronium Bromide are antagonistic. Vismodegib and Sepantronium Bromide are antagonistic. 
"119, 184, 191",Additive,AZD-7762 and Sepantronium Bromide are antagonistic. AZD-7762 and BI-D1870 are antagonistic. Sepantronium Bromide and BI-D1870 are antagonistic. 
"239, 341, 326, 11",Additive,Elesclomol and QS-11 are additive. Elesclomol and L-779450 are additive. Bortezomib and Elesclomol are additive. L-779450 and QS-11 are antagonistic. Bortezomib and QS-11 are antagonistic. Bortezomib and L-779450 are antagonistic. 
"197, 92, 76, 34, 257",Antagonistic,Curcumin and Temozolomide are additive. Paclitaxel and Curcumin are antagonistic. Erlotinib and Curcumin are antagonistic. Cabozantinib and Curcumin are antagonistic. Paclitaxel and Temozolomide are antagonistic. Temozolomide and Erlotinib are antagonistic. Cabozantinib and Temozolomide are antagonistic. Erlotinib and Paclitaxel are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Cabozantinib and Erlotinib are antagonistic. 
"111, 348, 314, 34, 254",Additive,Linsitinib and SU-6656 are synergistic. Linsitinib and GSK-0660 are Synergistic. Linsitinib and Erlotinib are antagonistic. Linsitinib and Vismodegib are antagonistic. SU-6656 and GSK-0660 are Synergistic. Erlotinib and SU-6656 are antagonistic. Vismodegib and SU-6656 are antagonistic. Erlotinib and GSK-0660 are antagonistic. Vismodegib and GSK-0660 are antagonistic. Erlotinib and Vismodegib are antagonistic. 
"169, 317, 324, 329",Additive,Dovitinib and GW-441756 are synergistic. Dovitinib and Ku-0063794 are Additive. Dovitinib and LSN415169 are Synergistic. Ku-0063794 and GW-441756 are synergistic. GW-441756 and LSN415169 are Additive. Ku-0063794 and LSN415169 are synergistic. 
"132, 131, 184",Additive,Azd-1480 and Trametinib are additive. Azd-1480 and Sepantronium Bromide are antagonistic. Trametinib and Sepantronium Bromide are antagonistic. 
"363, 342, 254, 337, 26",Antagonistic,RKI983 and Bexarotene are Synergistic. Vismodegib and Bexarotene are antagonistic. PF-00562271 free base and Bexarotene are antagonistic. Bexarotene and Decitabine are antagonistic. RKI983 and Vismodegib are antagonistic. RKI983 and PF-00562271 free base are antagonistic. RKI983 and Decitabine are antagonistic. Vismodegib and PF-00562271 free base are antagonistic. Vismodegib and Decitabine are antagonistic. PF-00562271 free base and Decitabine are antagonistic. 
"13, 79",Additive,Pipobroman and Capecitabine are antagonistic. 
"72, 74, 92, 68",Synergistic,MK-4541 and Niraparib are antagonistic. Temozolomide and Niraparib are antagonistic. Niraparib and MK-2206 are antagonistic. MK-4541 and Temozolomide are highly synergistic. MK-4541 and MK-2206 are antagonistic. Temozolomide and MK-2206 are antagonistic. 
"10, 86, 343, 43, 63",Synergistic,Bleomycin and Sirolimus are antagonistic. Bleomycin and Ruxolitinib are highly synergistic. Bleomycin and Gefitinib are highly synergistic. Methotrexate and Bleomycin are antagonistic. Sirolimus and Ruxolitinib are highly synergistic. Sirolimus and Gefitinib are antagonistic. Sirolimus and Methotrexate are highly synergistic. Gefitinib and Ruxolitinib are antagonistic. Methotrexate and Ruxolitinib are highly synergistic. Methotrexate and Gefitinib are highly synergistic. 
"211, 254, 37",Synergistic,Vismodegib and Hydroxychloroquine are additive. Everolimus and Hydroxychloroquine are antagonistic. Everolimus and Vismodegib are highly synergistic. 
"20, 10",Additive,Cyclophosphamide and Bleomycin are antagonistic. 
"96, 30",Synergistic,Diarsenic Trioxide and Thiotepa are highly synergistic. 
"1633, 92",Additive,Riluzole and Temozolomide are antagonistic. 
"79, 104, 100, 77, 93",Synergistic,Pipobroman and Vincristine are antagonistic. Pipobroman and Uracil mustard are highly synergistic. Pipobroman and Pemetrexed are antagonistic. Pipobroman and Teniposide are antagonistic. Vincristine and Uracil mustard are antagonistic. Vincristine and Pemetrexed are highly synergistic. Vincristine and Teniposide are highly synergistic. Uracil mustard and Pemetrexed are antagonistic. Uracil mustard and Teniposide are antagonistic. Teniposide and Pemetrexed are antagonistic. 
