Combination Number,Drug Combination
6110,"172, 182, 110, 166, 34"
6111,"119, 166, 173"
6112,"68, 130, 169, 24, 68"
6113,"140, 163"
6114,"170, 181"
6115,"169, 162, 132, 76"
6116,"106, 162"
6117,"87, 164, 68, 41, 166"
6118,"106, 181, 166, 132, 166"
6119,"184, 87"
6120,"140, 116, 176"
6121,"131, 76"
6122,"181, 170, 173"
6123,"167, 166, 169, 173"
6124,"173, 140, 130, 24"
6125,"166, 179, 119"
6126,"164, 110"
6127,"163, 76, 2"
6128,"110, 162, 132"
6129,"131, 76"
6130,"173, 168, 2, 182"
6131,"34, 167, 184"
6132,"164, 165, 176"
6133,"181, 76, 177, 178, 133"
6134,"87, 174, 169, 179"
6135,"183, 171, 76, 110, 179"
6136,"87, 116, 182"
6137,"183, 76, 45"
6138,"164, 183, 175"
6139,"132, 119, 168, 163, 34"
6140,"164, 24, 182, 167, 164"
6141,"110, 171, 174"
6142,"76, 41, 24, 181"
6143,"24, 162, 76, 181"
6144,"130, 119, 133, 162, 172"
6145,"110, 184, 87, 176, 182"
6146,"181, 173, 182"
6147,"162, 106, 184, 176"
6148,"182, 45, 34, 173"
6149,"130, 171, 116, 177, 168"
6150,"165, 130, 172, 184, 168"
6151,"168, 130"
6152,"34, 24, 171"
6153,"110, 131, 116, 140"
6154,"165, 184, 184"
6155,"132, 45, 119, 165, 176"
6156,"183, 177, 76"
6157,"166, 166, 172"
6158,"2, 162, 169, 106, 24"
6159,"2, 180, 131, 24, 168"
6160,"171, 87, 164"
6161,"170, 175, 180"
6162,"163, 2, 133"
6163,"169, 164, 178, 178, 171"
6164,"168, 110, 132, 181, 178"
6165,"24, 34, 168, 173, 24"
6166,"130, 181, 41, 170, 181"
6167,"167, 110"
6168,"166, 165"
6169,"170, 179, 175, 24, 173"
6170,"131, 167, 178"
6171,"171, 110, 140, 164, 175"
6172,"119, 173, 174"
6173,"173, 181, 166, 178, 169"
6174,"166, 177"
6175,"2, 24, 166, 87, 176"
6176,"164, 162"
6177,"181, 165, 175, 177, 170"
6178,"178, 166, 106, 41"
6179,"68, 45, 182, 110, 179"
6180,"132, 110, 140, 169, 182"
6181,"163, 130, 140, 77, 133"
6182,"182, 140, 174, 87, 176"
6183,"171, 76, 171, 130, 164"
6184,"177, 178, 119"
6185,"133, 182"
6186,"77, 175, 183"
6187,"180, 171, 177, 180, 171"
6188,"170, 166, 162, 173, 163"
6189,"165, 162, 106, 76, 168"
6190,"2, 184, 174, 24, 164"
6191,"68, 106, 45, 171"
6192,"184, 170, 175, 165, 140"
6193,"170, 166"
6194,"77, 116, 116, 174"
6195,"173, 177"
6196,"184, 182, 41, 162"
6197,"106, 2, 164, 172"
6198,"168, 163"
6199,"133, 163, 177, 68, 176"
6200,"76, 163, 164, 163"
6201,"116, 170, 184, 131, 172"
6202,"183, 175, 130, 166, 116"
6203,"68, 170, 172, 41"
6204,"45, 170, 106, 132"
6205,"2, 164, 165, 41, 110"
6206,"87, 168, 131, 77, 182"
6207,"171, 76, 168"
6208,"140, 2, 168"
6209,"164, 131"
6210,"106, 174, 165, 24"
6211,"133, 171, 179"
6212,"164, 179"
6213,"180, 165"
6214,"170, 34, 182, 163, 169"
6215,"119, 116"
6216,"164, 168, 164"
6217,"164, 24, 171, 183, 173"
6218,"183, 180"
6219,"34, 131, 130"
6220,"173, 24, 180"
6221,"172, 179, 119, 180"
6222,"130, 133, 171"
6223,"178, 176, 133, 87"
6224,"180, 182, 41, 110, 183"
6225,"166, 175, 140, 177"
6226,"140, 165, 77, 166, 173"
6227,"168, 34"
6228,"162, 45, 184, 180, 132"
6229,"168, 165, 173"
6230,"131, 130, 171, 178"
6231,"119, 170, 168, 164"
6232,"165, 184, 184"
6233,"177, 106, 76"
6234,"2, 68, 182, 77"
6235,"106, 116, 179, 76"
6236,"169, 119"
6237,"77, 132, 169"
6238,"119, 87, 165"
6239,"167, 174"
6240,"172, 177, 184"
6241,"163, 174, 176, 166, 171"
6242,"106, 106, 140"
6243,"68, 182, 176"
6244,"140, 132"
6245,"34, 76"
6246,"169, 132"
6247,"184, 106"
6248,"182, 119, 45, 183"
6249,"68, 181, 184, 106, 106"
6250,"178, 87, 182, 163"
6251,"170, 2, 165, 164"
6252,"166, 165, 41"
6253,"169, 171, 183"
6254,"164, 176, 76, 179"
6255,"34, 110, 167, 168, 176"
6256,"87, 68, 173"
6257,"163, 2, 168, 177"
6258,"76, 110, 171, 2, 77"
6259,"163, 177"
6260,"181, 170, 116, 133"
6261,"130, 110, 110, 68, 169"
6262,"119, 172, 180"
6263,"164, 76"
6264,"34, 133, 76, 76, 176"
6265,"119, 182, 175, 41, 171"
6266,"163, 168, 163, 182"
6267,"178, 165, 130, 181, 110"
6268,"41, 179, 68"
6269,"171, 165, 132, 177"
6270,"178, 182, 106"
6271,"169, 2"
6272,"184, 170, 2, 133"
6273,"166, 132, 166"
6274,"164, 163, 169, 181"
6275,"68, 167, 167, 167"
6276,"162, 171, 180, 162, 68"
6277,"181, 184, 116, 131"
6278,"41, 173, 24, 164, 172"
6279,"172, 174"
6280,"179, 181, 119, 163"
6281,"169, 164, 173, 167"
6282,"174, 178, 77, 2, 173"
6283,"183, 167"
6284,"169, 162, 133, 140"
6285,"177, 140, 167, 77, 131"
6286,"174, 171"
6287,"180, 130, 164, 176, 175"
6288,"183, 176"
6289,"174, 181"
6290,"45, 182, 182"
6291,"183, 177, 68"
6292,"173, 165, 169"
6293,"173, 34, 87"
6294,"106, 130"
6295,"106, 77, 183, 2"
6296,"162, 164, 175, 24, 182"
6297,"106, 2, 175"
6298,"130, 176, 167, 87"
6299,"177, 77"
6300,"172, 133, 106"
6301,"174, 174, 24, 140"
6302,"87, 174, 130"
6303,"140, 130, 130, 170, 163"
6304,"176, 171, 177"
6305,"175, 68, 166, 131, 34"
6306,"106, 181, 173, 162"
6307,"180, 166, 133"
6308,"179, 181"
6309,"162, 110, 178, 133"
6310,"174, 176, 172, 133, 131"
6311,"165, 77, 2, 77"
6312,"41, 76, 119"
6313,"116, 181, 184, 172, 116"
6314,"24, 169, 184, 164"
6315,"133, 34, 179, 166, 177"
6316,"172, 119"
6317,"119, 132"
6318,"2, 133, 133, 76"
6319,"165, 174, 119, 2"
6320,"34, 169, 45"
6321,"130, 168, 184, 76, 106"
6322,"183, 87, 130, 183, 166"
6323,"167, 164"
6324,"180, 166, 167, 45, 110"
6325,"184, 34, 68, 130, 166"
6326,"175, 173"
6327,"164, 173, 2, 133, 119"
6328,"164, 132, 176, 173"
6329,"176, 165, 168"
6330,"45, 140"
6331,"177, 2, 166, 162"
6332,"177, 171"
6333,"182, 173, 87"
6334,"110, 176, 106, 165"
6335,"24, 106, 140, 133"
6336,"119, 164"
6337,"45, 130, 87, 183"
6338,"175, 169, 41"
6339,"164, 68, 41"
6340,"166, 183"
6341,"77, 110, 183"
6342,"106, 24"
6343,"164, 130, 176"
6344,"41, 184, 182, 171"
6345,"119, 131, 2, 163, 177"
6346,"162, 183, 68, 182"
6347,"2, 34, 181, 171"
6348,"119, 182, 34, 177, 45"
6349,"131, 87"
6350,"140, 119, 76, 140"
6351,"106, 179, 2"
6352,"2, 168, 77, 179, 130"
6353,"175, 179, 133, 24"
6354,"180, 174, 68"
6355,"181, 172, 175, 41"
6356,"184, 174, 116, 173, 41"
6357,"131, 179, 175"
6358,"165, 178, 179, 172"
6359,"169, 76"
6360,"68, 167, 77, 180"
6361,"87, 132, 110, 41"
6362,"179, 182"
6363,"174, 164, 181"
6364,"165, 184, 166, 2, 41"
6365,"45, 163, 175, 182, 2"
6366,"176, 170, 140"
6367,"24, 176"
6368,"140, 163"
6369,"106, 24"
6370,"163, 24, 41, 119"
6371,"24, 131, 140, 184"
6372,"174, 170, 168, 77"
6373,"130, 45, 165"
6374,"133, 172, 180"
6375,"182, 119, 179"
6376,"167, 130, 76, 167"
6377,"76, 77, 170"
6378,"163, 175, 182"
6379,"68, 171"
6380,"140, 184"
6381,"164, 77, 174, 110"
6382,"168, 131"
6383,"176, 133, 2, 174, 133"
6384,"45, 34"
6385,"175, 173"
6386,"165, 183, 168"
6387,"77, 116, 180, 175, 163"
6388,"173, 173"
6389,"68, 140, 34, 133"
6390,"171, 170, 133"
6391,"176, 168, 180, 77, 182"
6392,"174, 77, 177, 170, 133"
6393,"116, 173, 41, 130, 180"
6394,"182, 106, 173, 179"
6395,"68, 116"
6396,"182, 184, 106"
6397,"179, 116, 180"
6398,"170, 168"
6399,"45, 169, 169"
6400,"165, 2, 24"
6401,"166, 68, 24, 179, 182"
6402,"166, 45"
6403,"177, 130, 170"
6404,"162, 167, 177, 140, 180"
6405,"176, 177, 163, 110"
6406,"34, 165"
6407,"132, 175, 24"
6408,"34, 110, 87, 176"
6409,"172, 176, 87"
6410,"162, 165, 163, 181"
6411,"178, 176, 45, 177, 177"
6412,"162, 41, 68"
6413,"175, 119, 116, 116, 184"
6414,"77, 87, 172, 132"
6415,"166, 132, 68"
6416,"176, 175, 166, 164"
6417,"167, 24, 179"
6418,"174, 34, 68"
6419,"183, 179, 76, 162, 174"
6420,"24, 176"
6421,"180, 177"
6422,"179, 175, 130"
6423,"119, 119, 162, 166"
6424,"171, 167, 119, 165"
6425,"179, 163"
6426,"184, 45, 119"
6427,"176, 166"
6428,"183, 133, 45, 170, 24"
6429,"179, 131, 180"
6430,"76, 163, 173, 176, 110"
6431,"133, 68, 172, 165, 162"
6432,"171, 130"
6433,"178, 110, 182"
6434,"172, 168, 45"
6435,"184, 41"
6436,"163, 183, 180, 180, 2"
6437,"133, 140"
6438,"175, 41, 165"
6439,"162, 170, 77, 178, 169"
6440,"164, 178, 164, 168"
6441,"179, 170, 169"
6442,"116, 166"
6443,"77, 175, 164, 34"
6444,"177, 132, 172"
6445,"168, 110"
6446,"77, 87, 184, 162"
6447,"178, 24, 68, 181"
6448,"45, 119, 172, 180"
6449,"106, 41, 130, 76, 45"
6450,"87, 178, 179, 24, 68"
6451,"173, 2, 131, 173, 170"
6452,"68, 132"
6453,"166, 169, 140, 77, 171"
6454,"172, 174, 131"
6455,"178, 133, 119"
6456,"184, 163, 119, 164, 172"
6457,"77, 175, 34, 171, 131"
6458,"162, 183, 175"
6459,"41, 166, 41"
6460,"170, 119"
6461,"132, 106, 174, 162, 176"
6462,"45, 171"
6463,"77, 2, 132, 184, 45"
6464,"177, 166, 177, 41"
6465,"175, 163"
6466,"166, 183, 76, 173, 45"
6467,"180, 163, 68"
6468,"184, 68, 167, 24"
6469,"180, 170, 175, 77, 182"
6470,"131, 41, 165, 24"
6471,"133, 181, 172"
6472,"132, 180"
6473,"168, 183, 179, 178"
6474,"133, 175"
6475,"165, 180, 119"
6476,"76, 167, 131, 77, 183"
6477,"172, 45, 178, 130"
6478,"76, 168"
6479,"184, 177, 166, 167, 176"
6480,"45, 132, 166, 110, 178"
6481,"171, 130"
6482,"77, 173"
6483,"45, 34, 165"
6484,"166, 132, 2"
6485,"164, 177"
6486,"34, 140, 45, 119, 130"
6487,"163, 132, 140, 34, 172"
6488,"68, 45, 175, 68"
6489,"77, 178, 180, 168"
6490,"76, 176"
6491,"177, 34, 180"
6492,"180, 2, 171, 116"
6493,"184, 173, 110"
6494,"166, 130"
6495,"45, 166, 41, 184, 132"
6496,"177, 76, 178"
6497,"132, 175, 106"
6498,"167, 106, 119, 170, 116"
6499,"76, 178, 119"
6500,"179, 119, 119, 176, 173"
6501,"110, 163, 130"
6502,"173, 168, 183, 133"
6503,"24, 116, 184, 68, 176"
6504,"24, 110, 181, 34, 140"
6505,"171, 34, 180, 176"
6506,"165, 172, 184"
6507,"179, 119, 131, 2"
6508,"171, 41, 174, 132"
6509,"110, 175, 133"
6510,"171, 68, 165, 131, 24"
6511,"68, 165"
6512,"175, 164, 133, 87"
6513,"2, 170, 68"
6514,"171, 163, 177, 174, 140"
6515,"130, 119, 180, 172"
6516,"133, 77, 106, 174, 184"
6517,"2, 176, 132, 77, 162"
6518,"41, 180, 176, 133, 170"
6519,"167, 172"
6520,"140, 183"
6521,"133, 180, 87, 181"
6522,"24, 174, 181"
6523,"166, 162, 177, 133, 76"
6524,"77, 180, 45, 68"
6525,"68, 167"
6526,"174, 163, 166, 165, 132"
6527,"174, 77, 34"
6528,"171, 175, 76"
6529,"116, 165, 179"
6530,"34, 175, 76, 179, 41"
6531,"176, 106, 119"
6532,"168, 180, 169, 119, 182"
6533,"68, 76, 119, 179"
6534,"34, 184"
6535,"169, 166, 166"
6536,"165, 180"
6537,"171, 166"
6538,"2, 172, 2, 183"
6539,"68, 169, 119, 116"
6540,"24, 76, 133, 183"
6541,"162, 172, 167"
6542,"68, 34, 172, 140, 174"
6543,"24, 183"
6544,"140, 168, 77"
6545,"178, 171"
6546,"119, 166, 173, 76, 184"
6547,"131, 45, 34, 34, 168"
6548,"183, 171, 45"
6549,"164, 77, 131"
6550,"41, 167, 167, 177"
6551,"133, 76, 87, 106"
6552,"87, 170, 168, 116, 173"
6553,"133, 76, 34"
6554,"165, 173"
6555,"181, 45, 34"
6556,"41, 176"
6557,"173, 87, 171, 76, 174"
6558,"183, 76, 179, 180, 130"
6559,"2, 165, 45, 170, 45"
6560,"162, 167, 172, 180"
6561,"167, 171, 171"
6562,"130, 172, 174, 168"
6563,"68, 176, 130"
6564,"106, 183"
6565,"175, 172, 180, 132, 165"
6566,"181, 165"
6567,"183, 162, 165"
6568,"24, 24, 172, 140"
6569,"76, 68, 68, 175, 34"
6570,"24, 132, 182"
6571,"130, 180, 180, 140, 168"
6572,"170, 172, 183"
6573,"169, 68"
6574,"76, 177"
6575,"180, 176, 183, 110"
6576,"116, 166"
6577,"133, 179, 171, 170, 132"
6578,"162, 169, 175, 181, 184"
6579,"169, 168, 166, 140"
6580,"87, 181, 140"
6581,"119, 140, 175, 169"
6582,"170, 162"
6583,"183, 34, 176"
6584,"170, 182"
6585,"34, 163, 176, 169, 133"
6586,"170, 34, 34"
6587,"182, 110"
6588,"182, 182, 178, 183, 130"
6589,"110, 163, 162, 174, 163"
6590,"172, 162"
6591,"167, 168, 165"
6592,"76, 87, 2"
6593,"162, 116, 106, 168, 87"
6594,"162, 170, 178"
6595,"177, 175"
6596,"178, 116"
6597,"183, 77"
6598,"176, 174, 2, 116"
6599,"169, 132, 131, 140, 87"
6600,"131, 163, 106, 173"
6601,"166, 170"
6602,"116, 173, 171, 168, 174"
6603,"179, 183, 176, 172, 165"
6604,"176, 178, 164, 106"
6605,"172, 182"
6606,"24, 184, 175, 34"
6607,"174, 76, 132, 2, 34"
6608,"180, 168, 184"
6609,"164, 177, 140"
6610,"173, 77, 171, 130"
6611,"168, 170"
6612,"173, 162, 175"
6613,"87, 130, 133"
6614,"77, 77, 106, 171, 162"
6615,"34, 106, 133, 184"
6616,"167, 76, 87"
6617,"180, 168, 130, 116, 172"
6618,"119, 182, 181"
6619,"166, 172, 166"
6620,"172, 133, 41"
6621,"173, 87, 76"
6622,"77, 167, 45, 24"
6623,"163, 164, 176, 178"
6624,"119, 164, 170, 180, 163"
6625,"41, 169"
6626,"182, 168, 110, 116"
6627,"167, 167, 184, 2"
6628,"110, 175, 167, 133"
6629,"174, 41"
6630,"174, 173, 180"
6631,"176, 173, 165, 173"
6632,"177, 169"
6633,"2, 178, 172, 179, 77"
6634,"172, 163, 77, 171"
6635,"183, 169, 34, 184"
6636,"24, 45, 171"
6637,"184, 179, 41"
6638,"171, 170"
6639,"45, 87, 179"
6640,"110, 24, 180, 163"
6641,"164, 184, 119, 181"
6642,"183, 179, 169, 68, 167"
6643,"41, 178, 76, 34"
6644,"175, 45, 172"
6645,"76, 167, 170"
6646,"182, 162, 174, 182"
6647,"77, 169, 106, 110"
6648,"116, 176, 173"
6649,"34, 177, 184"
6650,"45, 68, 181"
6651,"68, 34, 173, 130"
6652,"171, 175"
6653,"130, 119, 182, 68, 24"
6654,"45, 45, 169, 172, 34"
6655,"45, 170, 171, 168"
6656,"166, 162, 179, 34, 77"
6657,"166, 174"
6658,"180, 2, 184, 177, 163"
6659,"45, 184, 163, 167"
6660,"182, 178"
6661,"87, 24, 170, 164, 140"
6662,"45, 167"
6663,"170, 172, 176, 164, 176"
6664,"68, 183, 77, 165, 184"
6665,"167, 184, 164"
6666,"166, 177, 167"
6667,"184, 169, 163"
6668,"87, 179, 179, 183, 169"
6669,"140, 76"
6670,"166, 179"
6671,"119, 172, 110"
6672,"106, 24, 170"
6673,"41, 45, 177"
6674,"177, 132"
6675,"170, 178, 183, 76, 181"
6676,"116, 41"
6677,"132, 164, 34"
6678,"172, 68"
6679,"34, 175"
6680,"132, 2"
6681,"77, 166, 173"
6682,"172, 140, 68"
6683,"131, 181"
6684,"167, 163, 133"
6685,"172, 116, 171, 177, 176"
6686,"119, 140, 163"
6687,"173, 77, 130, 166, 171"
6688,"133, 177, 183, 2"
6689,"182, 167"
6690,"165, 180, 131, 24"
6691,"106, 175, 24, 130"
6692,"132, 166, 178, 175"
6693,"87, 180"
6694,"178, 131, 176, 170"
6695,"116, 168"
6696,"2, 110, 177"
6697,"175, 177, 2, 182, 167"
6698,"140, 110, 175, 140"
6699,"167, 77"
6700,"184, 168, 174"
6701,"176, 180"
6702,"174, 163, 167, 77"
6703,"184, 169, 119, 130"
6704,"179, 106, 169, 180, 119"
6705,"106, 106"
6706,"169, 116, 169"
6707,"2, 184, 173, 170, 183"
6708,"165, 166, 34, 177, 175"
6709,"176, 183, 45"
6710,"119, 184, 181, 177, 181"
6711,"76, 87, 110"
6712,"164, 169, 106, 119"
6713,"130, 119"
6714,"171, 182, 171, 2, 170"
6715,"164, 166"
6716,"180, 132, 167, 173, 24"
6717,"77, 2"
6718,"110, 171, 110, 163, 68"
6719,"140, 182, 162"
6720,"2, 45, 178, 169"
6721,"179, 41"
6722,"133, 119"
6723,"165, 174, 41, 178"
6724,"24, 178, 183, 166, 132"
6725,"170, 171, 172, 164"
6726,"181, 131, 175"
6727,"116, 130, 179, 41"
6728,"180, 174, 2"
6729,"162, 68, 130, 130"
6730,"169, 170, 172"
6731,"176, 172, 172, 166"
6732,"87, 183, 180, 116, 76"
6733,"182, 182, 167, 178"
6734,"140, 182, 174, 174"
6735,"178, 162, 171, 178"
6736,"166, 110"
6737,"130, 172, 133, 140, 183"
6738,"119, 162, 172, 178, 183"
6739,"176, 131"
6740,"24, 168, 167"
6741,"163, 166, 184, 2"
6742,"171, 116"
6743,"41, 168, 178"
6744,"177, 168"
6745,"163, 140, 130, 41, 168"
6746,"164, 165, 174, 183"
6747,"68, 170, 34"
6748,"130, 172, 77, 183"
6749,"2, 106, 168, 169"
6750,"133, 165, 175, 34"
6751,"119, 180, 178"
6752,"178, 68"
6753,"87, 180, 106, 77"
6754,"130, 173, 34, 181, 87"
6755,"131, 87, 76, 172, 24"
6756,"68, 2, 182"
6757,"164, 174, 106, 106, 175"
6758,"119, 164, 177, 177"
6759,"172, 116"
6760,"106, 24"
6761,"34, 180, 77"
6762,"168, 180"
6763,"172, 163, 170"
6764,"162, 132"
6765,"164, 184, 178, 184"
6766,"130, 171"
6767,"165, 116, 184"
6768,"179, 45, 173"
6769,"168, 183"
6770,"169, 167, 166"
6771,"132, 130, 162, 162"
6772,"110, 173, 168, 130"
6773,"2, 131, 169"
6774,"110, 171, 182, 179, 172"
6775,"171, 166, 45, 2"
6776,"68, 171, 165"
6777,"177, 182, 131, 140, 175"
6778,"178, 170, 162, 174, 181"
6779,"2, 77, 165, 130, 180"
6780,"133, 24, 165"
6781,"162, 68, 178, 116, 182"
6782,"178, 165, 183"
6783,"68, 2, 41, 181"
6784,"179, 179"
6785,"140, 140, 173"
6786,"162, 179, 110, 181, 182"
6787,"130, 176"
6788,"140, 180, 164, 177"
6789,"77, 176, 163, 140"
6790,"110, 77, 162"
6791,"2, 169, 177, 182"
6792,"184, 164"
6793,"164, 68, 181, 87"
6794,"174, 182, 163, 162, 170"
6795,"167, 116, 183, 181, 173"
6796,"87, 176"
6797,"68, 171, 87, 34"
6798,"173, 41, 167, 169, 182"
6799,"170, 131"
6800,"45, 106, 45"
6801,"76, 77, 177"
6802,"166, 178, 130, 184"
6803,"183, 41, 179, 119"
6804,"181, 133"
6805,"133, 164, 77"
6806,"164, 164"
6807,"106, 177, 76, 166"
6808,"179, 175, 119, 87, 77"
6809,"116, 132, 140"
6810,"180, 173, 184, 164, 140"
6811,"34, 132, 184, 167, 87"
6812,"163, 171, 178, 173, 182"
6813,"184, 166, 45, 110, 166"
6814,"173, 110, 181, 163"
6815,"140, 132"
6816,"2, 170"
6817,"2, 110, 171, 172, 180"
6818,"184, 167, 173"
6819,"106, 176, 132, 41, 87"
6820,"106, 174, 41, 165, 178"
6821,"106, 119, 68, 106, 140"
6822,"173, 130"
6823,"162, 168"
6824,"77, 174, 172, 131, 165"
6825,"116, 140, 34, 182, 106"
6826,"2, 167, 164, 131"
6827,"77, 179"
6828,"183, 181, 167, 132, 181"
6829,"87, 177, 175"
6830,"184, 170, 163"
6831,"180, 119"
6832,"169, 180, 87"
6833,"34, 172, 116, 183, 176"
6834,"116, 180, 182"
6835,"179, 164, 184, 116, 2"
6836,"164, 110"
6837,"45, 2, 41"
6838,"106, 110"
6839,"179, 76"
6840,"131, 119"
6841,"77, 171, 167"
6842,"133, 170, 106"
6843,"162, 173, 176"
6844,"178, 87, 183, 184, 163"
6845,"174, 24, 45, 87, 77"
6846,"45, 133"
6847,"34, 176, 2, 133"
6848,"181, 68, 176, 119, 173"
6849,"179, 181, 180, 184, 2"
6850,"45, 41, 173"
6851,"163, 168, 168, 87, 175"
6852,"174, 162, 170, 180, 170"
6853,"116, 178, 162, 110, 168"
6854,"181, 168, 110, 77"
6855,"180, 133, 181, 170, 165"
6856,"176, 164, 162"
6857,"174, 181, 116, 76"
6858,"34, 165, 165, 45, 169"
6859,"176, 169, 181, 167"
6860,"165, 181, 176, 68, 182"
6861,"165, 168, 106, 45, 179"
6862,"179, 171, 131, 184, 166"
6863,"163, 178, 181, 140"
6864,"167, 182, 140, 77"
6865,"167, 170, 179, 131"
6866,"116, 164, 177, 181, 106"
6867,"132, 132, 177"
6868,"170, 34, 45"
6869,"140, 24, 110, 68"
6870,"163, 76, 165, 183, 68"
6871,"140, 132, 41, 162"
6872,"163, 178, 163"
6873,"2, 106"
6874,"168, 116, 170"
6875,"41, 116"
6876,"169, 174"
6877,"130, 34, 119"
6878,"34, 177, 77, 179, 163"
6879,"130, 179, 133, 166"
6880,"162, 180, 133, 180, 130"
6881,"164, 180"
6882,"41, 162, 183"
6883,"106, 175, 177, 45"
6884,"2, 178"
6885,"130, 2, 170, 176"
6886,"168, 87, 140"
6887,"184, 184, 165"
6888,"106, 181, 180"
6889,"183, 76, 179, 181"
6890,"174, 175, 163, 76"
6891,"166, 87, 178, 180"
6892,"169, 2"
6893,"178, 133, 175"
6894,"175, 68"
6895,"170, 130, 140, 176, 110"
6896,"163, 180, 132, 110, 45"
6897,"174, 116, 179, 2, 177"
6898,"45, 116, 169, 172"
6899,"106, 140"
6900,"77, 119"
6901,"177, 130, 171"
6902,"167, 41"
6903,"170, 182"
6904,"162, 45, 177, 45, 167"
6905,"169, 178, 131, 132, 171"
6906,"165, 131, 24, 168"
6907,"177, 180"
6908,"77, 169, 131, 173"
6909,"181, 130, 167, 165, 171"
6910,"174, 130, 45, 106"
6911,"175, 173, 140, 173, 116"
6912,"174, 166, 162, 174, 165"
6913,"170, 168, 170, 173, 110"
6914,"178, 172, 110, 41"
6915,"179, 181, 180, 182, 45"
6916,"182, 177, 165, 183, 162"
6917,"175, 163, 162, 87"
6918,"171, 131, 77"
6919,"132, 170"
6920,"162, 24, 45"
6921,"131, 175, 168, 183"
6922,"76, 167, 162, 24"
6923,"174, 133, 34"
6924,"168, 76, 140"
6925,"164, 106, 116"
6926,"132, 176, 132"
6927,"178, 173, 179"
6928,"133, 162, 130, 183, 166"
6929,"169, 68, 87"
6930,"24, 168"
6931,"172, 170, 162, 24, 130"
6932,"119, 41"
6933,"87, 87, 177"
6934,"41, 169"
6935,"181, 171, 166"
6936,"110, 119"
6937,"130, 177, 171, 165, 45"
6938,"106, 2, 130, 68"
6939,"130, 45, 183, 24, 119"
6940,"173, 169, 119, 133, 131"
6941,"178, 171"
6942,"106, 77"
6943,"172, 116"
6944,"76, 170, 106, 77, 165"
6945,"184, 110, 183, 76"
6946,"174, 173, 165"
6947,"183, 24, 41"
6948,"164, 106"
6949,"184, 178"
6950,"68, 163, 166, 87"
6951,"182, 162, 173, 181"
6952,"77, 167, 167, 174, 181"
6953,"182, 182"
6954,"133, 173"
6955,"175, 180, 168, 180, 176"
6956,"76, 45, 169, 181, 77"
6957,"166, 87, 180, 181"
6958,"106, 166"
6959,"170, 68, 140"
6960,"179, 110, 140, 177"
6961,"45, 173, 162, 106"
6962,"184, 180"
6963,"180, 176, 166"
6964,"183, 166"
6965,"165, 116, 131, 176, 87"
6966,"132, 177"
6967,"179, 24"
6968,"34, 87, 167, 24"
6969,"45, 133, 182, 176, 131"
6970,"77, 164, 180"
6971,"163, 166"
6972,"41, 176"
6973,"169, 169, 169, 173, 179"
6974,"174, 45, 182"
6975,"175, 163, 68"
6976,"166, 119, 131, 179, 178"
6977,"87, 2, 165, 2, 110"
6978,"177, 184"
6979,"181, 162"
6980,"169, 162, 164, 165, 173"
6981,"34, 163, 133, 181, 171"
6982,"131, 140"
6983,"170, 180, 171"
6984,"87, 77, 87"
6985,"133, 24, 130"
6986,"183, 170, 110"
6987,"116, 171, 181, 130"
6988,"162, 164"
6989,"174, 140, 171"
6990,"179, 119"
6991,"106, 184, 140, 131, 116"
6992,"140, 181"
6993,"34, 110, 168"
6994,"2, 175, 41"
6995,"140, 180, 163, 162, 132"
6996,"175, 170, 106, 87"
6997,"173, 87, 177, 169, 76"
6998,"68, 163, 110, 166"
6999,"87, 176, 130"
7000,"169, 130"
7001,"106, 183, 76, 132"
7002,"106, 41, 76, 162, 171"
7003,"167, 181, 24, 176, 165"
7004,"131, 166, 133, 184, 77"
7005,"130, 76, 173"
7006,"176, 173, 116, 180"
7007,"165, 87, 172"
7008,"110, 132, 131"
7009,"180, 140, 76"
7010,"162, 181"
7011,"87, 180"
7012,"165, 140"
7013,"68, 183"
7014,"170, 163"
7015,"106, 184"
7016,"180, 182"
7017,"169, 171, 167"
7018,"164, 116, 116"
7019,"170, 181, 133, 133"
7020,"140, 173, 170, 68"
7021,"166, 130, 171, 182, 110"
7022,"110, 133, 181, 180, 77"
7023,"87, 131, 166"
7024,"166, 140, 41, 182, 180"
7025,"174, 171, 167, 41, 171"
7026,"180, 178, 182, 183, 76"
7027,"164, 110"
7028,"116, 175, 176, 131"
7029,"116, 184, 169, 77"
7030,"119, 106"
7031,"163, 180"
7032,"140, 68, 175, 140"
7033,"110, 166, 110, 163, 106"
7034,"178, 174, 110"
7035,"171, 110, 131, 77, 166"
7036,"182, 167, 178, 175"
7037,"164, 133, 41"
7038,"184, 179, 133, 170"
7039,"116, 140, 181, 76, 119"
7040,"173, 179, 169, 106"
7041,"183, 119, 119"
7042,"182, 140, 163, 131, 87"
7043,"182, 175, 169"
7044,"183, 119, 179, 169, 168"
7045,"87, 174"
7046,"164, 171, 34, 184, 182"
7047,"45, 183, 165, 165, 76"
7048,"175, 119, 77, 116"
7049,"131, 45, 176"
7050,"41, 34"
7051,"173, 131"
7052,"165, 140"
7053,"131, 183, 24, 163"
7054,"167, 119, 180, 182"
7055,"162, 180, 2"
7056,"106, 179, 41, 164"
7057,"182, 178"
7058,"168, 168"
7059,"131, 41"
7060,"45, 180"
7061,"77, 133, 176"
7062,"140, 132, 175"
7063,"133, 41, 166, 173"
7064,"132, 171, 166"
7065,"106, 164, 87"
7066,"177, 68, 181, 110"
7067,"2, 77, 24"
